TimestampSinceCaptureStart,Channel0,Channel1,Channel2,Channel3
0.351562,3.000,22179.000,22210.000,22210.000
0.355469,3.000,22210.000,22226.000,22194.000
0.359375,3.000,22147.000,22210.000,22163.000
0.363281,3.000,22147.000,22194.000,22163.000
0.367188,3.000,22179.000,22210.000,22210.000
0.371094,3.000,22210.000,22210.000,22194.000
0.375000,3.000,22163.000,22210.000,22194.000
0.378906,3.000,22147.000,22210.000,22163.000
0.382812,3.000,22179.000,22226.000,22163.000
0.386719,3.000,22210.000,22210.000,22210.000
0.390625,3.000,22210.000,22210.000,22210.000
0.394531,3.000,22147.000,22210.000,22163.000
0.398438,3.000,22163.000,22194.000,22194.000
0.402344,3.000,22194.000,22179.000,22210.000
0.406250,3.000,22226.000,22210.000,22210.000
0.410156,3.000,22163.000,22226.000,22179.000
0.414062,3.000,22147.000,22226.000,22194.000
0.417969,3.000,22210.000,22210.000,22210.000
0.421875,3.000,22210.000,22194.000,22194.000
0.425781,3.000,22163.000,22210.000,22179.000
0.429688,3.000,22132.000,22210.000,22210.000
0.433594,3.000,22179.000,22226.000,22210.000
0.437500,3.000,22210.000,22179.000,22210.000
0.441406,3.000,22210.000,22210.000,22210.000
0.445312,3.000,22147.000,22179.000,22179.000
0.449219,3.000,22163.000,22179.000,22194.000
0.453125,3.000,22210.000,22179.000,22210.000
0.457031,3.000,22179.000,22210.000,22210.000
0.460938,3.000,22163.000,22226.000,22179.000
0.464844,3.000,22179.000,22210.000,22179.000
0.468750,3.000,22226.000,22210.000,22210.000
0.472656,3.000,22210.000,22210.000,22194.000
0.476562,3.000,22163.000,22210.000,22210.000
0.480469,3.000,22147.000,22210.000,22194.000
0.484375,3.000,22210.000,22179.000,22179.000
0.488281,3.000,22210.000,22194.000,22226.000
0.492188,3.000,22179.000,22210.000,22210.000
0.496094,3.000,22147.000,22210.000,22194.000
0.500000,3.000,22163.000,22210.000,22210.000
0.503906,3.000,22241.000,22194.000,22241.000
0.507812,3.000,22179.000,22210.000,22210.000
0.511719,3.000,22147.000,22226.000,22194.000
0.515625,3.000,22179.000,22194.000,22194.000
0.519531,3.000,22226.000,22194.000,22226.000
0.523438,3.000,22210.000,22210.000,22210.000
0.527344,3.000,22147.000,22194.000,22179.000
0.531250,3.000,22147.000,22210.000,22210.000
0.535156,3.000,22210.000,22210.000,22194.000
0.539062,3.000,22210.000,22179.000,22179.000
0.542969,3.000,22163.000,22210.000,22179.000
0.546875,3.000,22147.000,22210.000,22194.000
0.550781,3.000,22179.000,22210.000,22179.000
0.554688,3.000,22194.000,22210.000,22179.000
0.558594,3.000,22179.000,22194.000,22194.000
0.562500,3.000,22147.000,22226.000,22194.000
0.566406,3.000,22194.000,22210.000,22163.000
0.570312,3.000,22226.000,22210.000,22210.000
0.574219,3.000,22194.000,22210.000,22194.000
0.578125,3.000,22163.000,22241.000,22163.000
0.582031,3.000,22147.000,22210.000,22163.000
0.585938,3.000,22210.000,22194.000,22179.000
0.589844,3.000,22210.000,22194.000,22210.000
0.593750,3.000,22163.000,22210.000,22147.000
0.597656,3.000,22147.000,22210.000,22179.000
0.601562,3.000,22210.000,22194.000,22194.000
0.605469,3.000,22210.000,22226.000,22163.000
0.609375,3.000,22147.000,22226.000,22147.000
0.613281,3.000,22147.000,22194.000,22163.000
0.617188,3.000,22179.000,22194.000,22163.000
0.621094,3.000,22210.000,22210.000,22179.000
0.625000,3.000,22163.000,22210.000,22179.000
0.628906,3.000,22132.000,22210.000,22163.000
0.632812,3.000,22179.000,22194.000,22179.000
0.636719,3.000,22210.000,22179.000,22210.000
0.640625,3.000,22179.000,22210.000,22179.000
0.644531,3.000,22163.000,22226.000,22147.000
0.648438,3.000,22163.000,22194.000,22163.000
0.652344,3.000,22210.000,22210.000,22179.000
0.656250,3.000,22210.000,22194.000,22179.000
0.660156,3.000,22147.000,22194.000,22147.000
0.664062,3.000,22147.000,22210.000,22163.000
0.667969,3.000,22194.000,22210.000,22210.000
0.671875,3.000,22210.000,22226.000,22179.000
0.675781,3.000,22163.000,22194.000,22163.000
0.679688,3.000,22147.000,22210.000,22147.000
0.683594,3.000,22194.000,22194.000,22163.000
0.687500,3.000,22210.000,22210.000,22194.000
0.691406,3.000,22147.000,22210.000,22163.000
0.695312,3.000,22163.000,22226.000,22163.000
0.699219,3.000,22163.000,22210.000,22179.000
0.703125,3.000,22210.000,22210.000,22194.000
0.707031,3.000,22194.000,22210.000,22179.000
0.710938,3.000,22147.000,22210.000,22147.000
0.714844,3.000,22147.000,22179.000,22194.000
0.718750,3.000,22179.000,22194.000,22179.000
0.722656,3.000,22179.000,22210.000,22179.000
0.726562,3.000,22147.000,22210.000,22147.000
0.730469,3.000,22147.000,22210.000,22163.000
0.734375,3.000,22210.000,22210.000,22194.000
0.738281,3.000,22194.000,22210.000,22194.000
0.742188,3.000,22179.000,22210.000,22147.000
0.746094,3.000,22147.000,22210.000,22163.000
0.750000,3.000,22179.000,22210.000,22179.000
0.753906,3.000,22210.000,22194.000,22194.000
0.757812,3.000,22179.000,22210.000,22179.000
0.761719,3.000,22147.000,22194.000,22163.000
0.765625,3.000,22163.000,22210.000,22179.000
0.769531,3.000,22226.000,22210.000,22194.000
0.773438,3.000,22179.000,22210.000,22163.000
0.777344,3.000,22179.000,22210.000,22147.000
0.781250,3.000,22147.000,22210.000,22179.000
0.785156,3.000,22210.000,22210.000,22194.000
0.789062,3.000,22194.000,22210.000,22194.000
0.792969,3.000,22147.000,22210.000,22179.000
0.796875,3.000,22147.000,22210.000,22147.000
0.800781,3.000,22210.000,22210.000,22179.000
0.804688,3.000,22210.000,22210.000,22210.000
0.808594,3.000,22179.000,22210.000,22163.000
0.812500,3.000,22132.000,22210.000,22147.000
0.816406,3.000,22179.000,22210.000,22179.000
0.820312,3.000,22210.000,22210.000,22210.000
0.824219,3.000,22179.000,22210.000,22179.000
0.828125,3.000,22147.000,22210.000,22179.000
0.832031,3.000,22179.000,22226.000,22226.000
0.835938,3.000,22210.000,22226.000,22210.000
0.839844,3.000,22210.000,22210.000,22210.000
0.843750,3.000,22147.000,22226.000,22163.000
0.847656,3.000,22147.000,22226.000,22163.000
0.851562,3.000,22194.000,22194.000,22179.000
0.855469,3.000,22226.000,22210.000,22210.000
0.859375,3.000,22147.000,22226.000,22194.000
0.863281,3.000,22147.000,22226.000,22179.000
0.867188,3.000,22179.000,22210.000,22194.000
0.871094,3.000,22241.000,22210.000,22210.000
0.875000,3.000,22194.000,22210.000,22179.000
0.878906,3.000,22147.000,22210.000,22163.000
0.882812,3.000,22163.000,22194.000,22194.000
0.886719,3.000,22241.000,22194.000,22194.000
0.890625,3.000,22179.000,22210.000,22163.000
0.894531,3.000,22132.000,22210.000,22163.000
0.898438,3.000,22163.000,22210.000,22179.000
0.902344,3.000,22210.000,22210.000,22210.000
0.906250,3.000,22194.000,22194.000,22179.000
0.910156,3.000,22147.000,22226.000,22163.000
0.914062,3.000,22147.000,22194.000,22179.000
0.917969,3.000,22210.000,22210.000,22210.000
0.921875,3.000,22226.000,22210.000,22179.000
0.925781,3.000,22179.000,22210.000,22163.000
0.929688,3.000,22147.000,22241.000,22163.000
0.933594,3.000,22194.000,22210.000,22179.000
0.937500,3.000,22226.000,22179.000,22210.000
0.941406,3.000,22163.000,22194.000,22179.000
0.945312,3.000,22163.000,22226.000,22163.000
0.949219,3.000,22194.000,22179.000,22179.000
0.953125,3.000,22226.000,22179.000,22194.000
0.957031,3.000,22179.000,22210.000,22210.000
0.960938,3.000,22147.000,22210.000,22163.000
0.964844,3.000,22163.000,22210.000,22163.000
0.968750,3.000,22210.000,22226.000,22194.000
0.972656,3.000,22179.000,22210.000,22210.000
0.976562,3.000,22163.000,22226.000,22179.000
0.980469,3.000,22163.000,22226.000,22179.000
0.984375,3.000,22194.000,22210.000,22194.000
0.988281,3.000,22210.000,22226.000,22194.000
0.992188,3.000,22147.000,22210.000,22226.000
0.996094,3.000,22147.000,22194.000,22147.000
1.000000,3.000,22163.000,22194.000,22194.000
1.003906,3.000,22210.000,22194.000,22194.000
1.007812,3.000,22163.000,22210.000,22194.000
1.011719,3.000,22163.000,22226.000,22163.000
1.015625,3.000,22132.000,22226.000,22179.000
1.019531,3.000,22226.000,22226.000,22226.000
1.023438,3.000,22163.000,22210.000,22194.000
1.027344,3.000,22147.000,22210.000,22179.000
1.031250,3.000,22163.000,22210.000,22179.000
1.035156,3.000,22194.000,22226.000,22194.000
1.039062,3.000,22210.000,22210.000,22179.000
1.042969,3.000,22163.000,22210.000,22163.000
1.046875,3.000,22132.000,22194.000,22194.000
1.050781,3.000,22163.000,22210.000,22210.000
1.054688,3.000,22194.000,22210.000,22194.000
1.058594,3.000,22179.000,22210.000,22179.000
1.062500,3.000,22147.000,22226.000,22179.000
1.066406,3.000,22194.000,22210.000,22194.000
1.070312,3.000,22210.000,22226.000,22241.000
1.074219,3.000,22179.000,22194.000,22179.000
1.078125,3.000,22163.000,22226.000,22179.000
1.082031,3.000,22179.000,22210.000,22179.000
1.085938,3.000,22226.000,22226.000,22210.000
1.089844,3.000,22210.000,22210.000,22210.000
1.093750,3.000,22147.000,22194.000,22147.000
1.097656,3.000,22179.000,22210.000,22179.000
1.101562,3.000,22210.000,22210.000,22194.000
1.105469,3.000,22210.000,22210.000,22210.000
1.109375,3.000,22147.000,22226.000,22179.000
1.113281,3.000,22147.000,22210.000,22147.000
1.117188,3.000,22210.000,22194.000,22163.000
1.121094,3.000,22210.000,22210.000,22194.000
1.125000,3.000,22210.000,22210.000,22194.000
1.128906,3.000,22163.000,22210.000,22163.000
1.132812,3.000,22194.000,22210.000,22163.000
1.136719,3.000,22210.000,22226.000,22194.000
1.140625,3.000,22210.000,22210.000,22179.000
1.144531,3.000,22147.000,22210.000,22179.000
1.148438,3.000,22163.000,22210.000,22194.000
1.152344,3.000,22210.000,22226.000,22210.000
1.156250,3.000,22210.000,22210.000,22194.000
1.160156,3.000,22179.000,22241.000,22179.000
1.164062,3.000,22163.000,22210.000,22163.000
1.167969,3.000,22194.000,22210.000,22210.000
1.171875,3.000,22194.000,22226.000,22210.000
1.175781,3.000,22147.000,22210.000,22163.000
1.179688,3.000,22147.000,22210.000,22147.000
1.183594,3.000,22179.000,22194.000,22179.000
1.187500,3.000,22226.000,22210.000,22210.000
1.191406,3.000,22194.000,22226.000,22194.000
1.195312,3.000,22132.000,22210.000,22163.000
1.199219,3.000,22163.000,22210.000,22194.000
1.203125,3.000,22226.000,22226.000,22210.000
1.207031,3.000,22210.000,22226.000,22210.000
1.210938,3.000,22132.000,22210.000,22163.000
1.214844,3.000,22179.000,22210.000,22163.000
1.218750,3.000,22210.000,22210.000,22210.000
1.222656,3.000,22210.000,22210.000,22210.000
1.226562,3.000,22147.000,22210.000,22179.000
1.230469,3.000,22147.000,22194.000,22194.000
1.234375,3.000,22210.000,22210.000,22210.000
1.238281,3.000,22194.000,22210.000,22210.000
1.242188,3.000,22163.000,22210.000,22163.000
1.246094,3.000,22132.000,22226.000,22179.000
1.250000,3.000,22163.000,22210.000,22210.000
1.253906,3.000,22226.000,22210.000,22210.000
1.257812,3.000,22194.000,22194.000,22210.000
1.261719,3.000,22132.000,22194.000,22179.000
1.265625,3.000,22163.000,22210.000,22210.000
1.269531,3.000,22210.000,22179.000,22241.000
1.273438,3.000,22210.000,22210.000,22194.000
1.277344,3.000,22163.000,22210.000,22179.000
1.281250,3.000,22163.000,22194.000,22210.000
1.285156,3.000,22210.000,22194.000,22210.000
1.289062,3.000,22210.000,22210.000,22226.000
1.292969,3.000,22163.000,22179.000,22194.000
1.296875,3.000,22147.000,22179.000,22194.000
1.300781,3.000,22210.000,22163.000,22210.000
1.304688,3.000,22210.000,22163.000,22226.000
1.308594,3.000,22194.000,22210.000,22194.000
1.312500,3.000,22179.000,22194.000,22210.000
1.316406,3.000,22163.000,22194.000,22210.000
1.320312,3.000,22226.000,22210.000,22210.000
1.324219,3.000,22194.000,22194.000,22226.000
1.328125,3.000,22147.000,22226.000,22194.000
1.332031,3.000,22179.000,22226.000,22210.000
1.335938,3.000,22210.000,22194.000,22226.000
1.339844,3.000,22210.000,22210.000,22226.000
1.343750,3.000,22147.000,22210.000,22194.000
1.347656,3.000,22163.000,22210.000,22210.000
1.351562,3.000,22226.000,22179.000,22226.000
1.355469,3.000,22210.000,22210.000,22210.000
1.359375,3.000,22163.000,22179.000,22210.000
1.363281,3.000,22147.000,22194.000,22194.000
1.367188,3.000,22179.000,22210.000,22194.000
1.371094,3.000,22194.000,22179.000,22210.000
1.375000,3.000,22179.000,22179.000,22210.000
1.378906,3.000,22147.000,22194.000,22179.000
1.382812,3.000,22194.000,22210.000,22179.000
1.386719,3.000,22226.000,22210.000,22226.000
1.390625,3.000,22210.000,22210.000,22210.000
1.394531,3.000,22132.000,22210.000,22147.000
1.398438,3.000,22163.000,22226.000,22179.000
1.402344,3.000,22226.000,22210.000,22194.000
1.406250,3.000,22210.000,22210.000,22194.000
1.410156,3.000,22147.000,22210.000,22147.000
1.414062,3.000,22163.000,22210.000,22163.000
1.417969,3.000,22194.000,22194.000,22194.000
1.421875,3.000,22194.000,22210.000,22179.000
1.425781,3.000,22147.000,22210.000,22179.000
1.429688,3.000,22147.000,22210.000,22179.000
1.433594,3.000,22194.000,22210.000,22194.000
1.437500,3.000,22194.000,22210.000,22194.000
1.441406,3.000,22163.000,22210.000,22179.000
1.445312,3.000,22147.000,22241.000,22147.000
1.449219,3.000,22163.000,22210.000,22163.000
1.453125,3.000,22210.000,22210.000,22194.000
1.457031,3.000,22179.000,22194.000,22163.000
1.460938,3.000,22147.000,22194.000,22179.000
1.464844,3.000,22179.000,22210.000,22194.000
1.468750,3.000,22194.000,22210.000,22179.000
1.472656,3.000,22210.000,22210.000,22210.000
1.476562,3.000,22132.000,22210.000,22147.000
1.480469,3.000,22163.000,22210.000,22194.000
1.484375,3.000,22194.000,22210.000,22194.000
1.488281,3.000,22461.000,22226.000,22210.000
1.492188,3.000,22304.000,22257.000,22179.000
1.496094,3.000,22257.000,22226.000,22147.000
1.500000,3.000,22241.000,22210.000,22179.000
1.503906,3.000,22257.000,22257.000,22194.000
1.507812,3.000,22226.000,22210.000,22194.000
1.511719,3.000,22163.000,22241.000,22163.000
1.515625,3.000,22179.000,22210.000,22194.000
1.519531,3.000,22241.000,22194.000,22210.000
1.523438,3.000,22194.000,22210.000,22179.000
1.527344,3.000,22147.000,22210.000,22194.000
1.531250,3.000,22163.000,22226.000,22194.000
1.535156,3.000,22210.000,22210.000,22179.000
1.539062,3.000,22179.000,22226.000,22194.000
1.542969,3.000,22179.000,22210.000,22163.000
1.546875,3.000,22147.000,22210.000,22179.000
1.550781,3.000,22210.000,22226.000,22210.000
1.554688,3.000,22210.000,22210.000,22194.000
1.558594,3.000,22163.000,22226.000,22179.000
1.562500,3.000,22132.000,22210.000,22163.000
1.566406,3.000,22210.000,22210.000,22163.000
1.570312,3.000,22241.000,22210.000,22194.000
1.574219,3.000,22179.000,22210.000,22194.000
1.578125,3.000,22132.000,22210.000,22163.000
1.582031,3.000,22147.000,22226.000,22179.000
1.585938,3.000,22210.000,22194.000,22210.000
1.589844,3.000,22194.000,22210.000,22179.000
1.593750,3.000,22132.000,22210.000,22147.000
1.597656,3.000,22163.000,22210.000,22147.000
1.601562,3.000,22210.000,22210.000,22194.000
1.605469,3.000,22210.000,22194.000,22179.000
1.609375,3.000,22179.000,22210.000,22163.000
1.613281,3.000,22147.000,22210.000,22163.000
1.617188,3.000,22179.000,22210.000,22179.000
1.621094,3.000,22194.000,22194.000,22210.000
1.625000,3.000,22179.000,22226.000,22179.000
1.628906,3.000,22163.000,22210.000,22163.000
1.632812,3.000,22163.000,22241.000,22179.000
1.636719,3.000,22241.000,22210.000,22210.000
1.640625,3.000,22163.000,22210.000,22179.000
1.644531,3.000,22132.000,22226.000,22163.000
1.648438,3.000,22163.000,22194.000,22179.000
1.652344,3.000,22210.000,22226.000,22210.000
1.656250,3.000,22210.000,22210.000,22194.000
1.660156,3.000,22132.000,22210.000,22147.000
1.664062,3.000,22163.000,22210.000,22194.000
1.667969,3.000,22194.000,22210.000,22210.000
1.671875,3.000,22210.000,22210.000,22163.000
1.675781,3.000,22163.000,22210.000,22179.000
1.679688,3.000,22147.000,22210.000,22163.000
1.683594,3.000,22194.000,22194.000,22194.000
1.687500,3.000,22194.000,22210.000,22210.000
1.691406,3.000,22194.000,22226.000,22179.000
1.695312,3.000,22147.000,22210.000,22179.000
1.699219,3.000,22163.000,22194.000,22179.000
1.703125,3.000,22210.000,22194.000,22226.000
1.707031,3.000,22210.000,22257.000,22179.000
1.710938,3.000,22132.000,22210.000,22163.000
1.714844,3.000,22147.000,22226.000,22147.000
1.718750,3.000,22210.000,22210.000,22194.000
1.722656,3.000,22179.000,22226.000,22194.000
1.726562,3.000,22147.000,22210.000,22147.000
1.730469,3.000,22163.000,22179.000,22179.000
1.734375,3.000,22210.000,22194.000,22210.000
1.738281,3.000,22194.000,22194.000,22179.000
1.742188,3.000,22179.000,22210.000,22179.000
1.746094,3.000,22147.000,22226.000,22163.000
1.750000,3.000,22179.000,22194.000,22179.000
1.753906,3.000,22194.000,22194.000,22194.000
1.757812,3.000,22163.000,22210.000,22179.000
1.761719,3.000,22116.000,22226.000,22147.000
1.765625,3.000,22179.000,22210.000,22163.000
1.769531,3.000,22194.000,22210.000,22226.000
1.773438,3.000,22179.000,22194.000,22194.000
1.777344,3.000,22147.000,22210.000,22179.000
1.781250,3.000,22179.000,22210.000,22163.000
1.785156,3.000,22210.000,22210.000,22179.000
1.789062,3.000,22179.000,22194.000,22163.000
1.792969,3.000,22147.000,22210.000,22163.000
1.796875,3.000,22132.000,22210.000,22147.000
1.800781,3.000,22210.000,22210.000,22194.000
1.804688,3.000,22194.000,22210.000,22194.000
1.808594,3.000,22179.000,22241.000,22163.000
1.812500,3.000,22147.000,22226.000,22179.000
1.816406,3.000,22226.000,22210.000,22194.000
1.820312,3.000,22210.000,22210.000,22194.000
1.824219,3.000,22163.000,22210.000,22163.000
1.828125,3.000,22116.000,22241.000,22147.000
1.832031,3.000,22179.000,22210.000,22194.000
1.835938,3.000,22210.000,22210.000,22210.000
1.839844,3.000,22194.000,22210.000,22194.000
1.843750,3.000,22147.000,22210.000,22147.000
1.847656,3.000,22179.000,22210.000,22179.000
1.851562,3.000,22226.000,22194.000,22210.000
1.855469,3.000,22210.000,22226.000,22210.000
1.859375,3.000,22147.000,22210.000,22163.000
1.863281,3.000,22147.000,22210.000,22194.000
1.867188,3.000,22194.000,22210.000,22210.000
1.871094,3.000,22194.000,22210.000,22210.000
1.875000,3.000,22147.000,22210.000,22179.000
1.878906,3.000,22147.000,22210.000,22179.000
1.882812,3.000,22210.000,22194.000,22210.000
1.886719,3.000,22194.000,22194.000,22210.000
1.890625,3.000,22179.000,22210.000,22179.000
1.894531,3.000,22132.000,22210.000,22179.000
1.898438,3.000,22163.000,22210.000,22163.000
1.902344,3.000,22210.000,22210.000,22194.000
1.906250,3.000,22210.000,22210.000,22194.000
1.910156,3.000,22147.000,22210.000,22163.000
1.914062,3.000,22179.000,22210.000,22179.000
1.917969,3.000,22194.000,22210.000,22179.000
1.921875,3.000,22194.000,22210.000,22179.000
1.925781,3.000,22147.000,22194.000,22163.000
1.929688,3.000,22147.000,22194.000,22194.000
1.933594,3.000,22194.000,22210.000,22194.000
1.937500,3.000,22210.000,22226.000,22210.000
1.941406,3.000,22147.000,22210.000,22163.000
1.945312,3.000,22163.000,22194.000,22179.000
1.949219,3.000,22179.000,22194.000,22163.000
1.953125,3.000,22226.000,22194.000,22226.000
1.957031,3.000,22163.000,22210.000,22179.000
1.960938,3.000,22147.000,22226.000,22179.000
1.964844,3.000,22163.000,22194.000,22194.000
1.968750,3.000,22226.000,22210.000,22194.000
1.972656,3.000,22194.000,22210.000,22179.000
1.976562,3.000,22147.000,22194.000,22179.000
1.980469,3.000,22147.000,22210.000,22163.000
1.984375,3.000,22194.000,22226.000,22179.000
1.988281,3.000,22194.000,22179.000,22194.000
1.992188,3.000,22163.000,22210.000,22179.000
1.996094,3.000,22147.000,22194.000,22179.000
2.000000,3.000,22210.000,22210.000,22210.000
2.003906,3.000,22179.000,22194.000,22210.000
2.007812,3.000,22179.000,22226.000,22179.000
2.011719,3.000,22147.000,22226.000,22163.000
2.015625,3.000,22147.000,22210.000,22163.000
2.019531,3.000,22210.000,22210.000,22210.000
2.023438,3.000,22194.000,22210.000,22179.000
2.027344,3.000,22147.000,22226.000,22163.000
2.031250,3.000,22163.000,22194.000,22179.000
2.035156,3.000,22210.000,22210.000,22179.000
2.039062,3.000,22194.000,22210.000,22163.000
2.042969,3.000,22147.000,22226.000,22163.000
2.046875,3.000,22147.000,22210.000,22147.000
2.050781,3.000,22210.000,22210.000,22210.000
2.054688,3.000,22194.000,22226.000,22179.000
2.058594,3.000,22147.000,22226.000,22179.000
2.062500,3.000,22147.000,22194.000,22147.000
2.066406,3.000,22179.000,22210.000,22163.000
2.070312,3.000,22194.000,22194.000,22194.000
2.074219,3.000,22147.000,22210.000,22179.000
2.078125,3.000,22132.000,22210.000,22163.000
2.082031,3.000,22194.000,22179.000,22179.000
2.085938,3.000,22210.000,22210.000,22210.000
2.089844,3.000,22210.000,22194.000,22194.000
2.093750,3.000,22132.000,22210.000,22163.000
2.097656,3.000,22179.000,22210.000,22163.000
2.101562,3.000,22210.000,22210.000,22210.000
2.105469,3.000,22163.000,22210.000,22179.000
2.109375,3.000,22179.000,22210.000,22179.000
2.113281,3.000,22163.000,22210.000,22210.000
2.117188,3.000,22210.000,22210.000,22226.000
2.121094,3.000,22210.000,22194.000,22210.000
2.125000,3.000,22163.000,22194.000,22194.000
2.128906,3.000,22147.000,22210.000,22210.000
2.132812,3.000,22194.000,22194.000,22210.000
2.136719,3.000,22210.000,22179.000,22210.000
2.140625,3.000,22194.000,22194.000,22194.000
2.144531,3.000,22163.000,22194.000,22194.000
2.148438,3.000,22179.000,22179.000,22210.000
2.152344,3.000,22194.000,22163.000,22226.000
2.156250,3.000,22163.000,22179.000,22210.000
2.160156,3.000,22147.000,22179.000,22163.000
2.164062,3.000,22132.000,22179.000,22210.000
2.167969,3.000,22194.000,22210.000,22226.000
2.171875,3.000,22179.000,22194.000,22179.000
2.175781,3.000,22147.000,22179.000,22179.000
2.179688,3.000,22163.000,22210.000,22210.000
2.183594,3.000,22179.000,22194.000,22210.000
2.187500,3.000,22194.000,22194.000,22226.000
2.191406,3.000,22163.000,22194.000,22163.000
2.195312,3.000,22163.000,22210.000,22194.000
2.199219,3.000,22179.000,22179.000,22210.000
2.203125,3.000,22210.000,22194.000,22210.000
2.207031,3.000,22179.000,22210.000,22194.000
2.210938,3.000,22163.000,22210.000,22194.000
2.214844,3.000,22179.000,22210.000,22210.000
2.218750,3.000,22210.000,22210.000,22210.000
2.222656,3.000,22163.000,22194.000,22210.000
2.226562,3.000,22147.000,22210.000,22210.000
2.230469,3.000,22163.000,22210.000,22194.000
2.234375,3.000,22210.000,22163.000,22210.000
2.238281,3.000,22179.000,22194.000,22210.000
2.242188,3.000,22163.000,22210.000,22194.000
2.246094,3.000,22147.000,22210.000,22179.000
2.250000,3.000,22194.000,22241.000,22194.000
2.253906,3.000,22194.000,22210.000,22194.000
2.257812,3.000,22147.000,22241.000,22194.000
2.261719,3.000,22163.000,22210.000,22163.000
